z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,pred
5.843113467562944e-05,-4.2046325688716024e-05,-0.00012301717652007937,-4.482976146391593e-05,7.0505055191461e-05,6.44913234282285e-05,-1.1744725270546041e-05,-4.685514431912452e-05,-9.712082101032138e-05,1.3213588317739777e-05,-3.406543692108244e-05,-6.414436211343855e-05,2.8096394089516252e-05,-4.2979896534234285e-05,4.595626887748949e-05,7.424529758282006e-05,2.466182195348665e-05,7.761228334857151e-05,-8.088367758318782e-05,-5.8399826230015606e-05,1
6.668930291198194e-05,-1.7901658793562092e-05,-0.00011042722326237708,-4.2744875827338547e-05,0.00010020226909546182,8.36221151985228e-05,-2.1073898096801713e-05,-4.9362181016476825e-05,-0.00010080783977173269,1.8497787095839158e-05,-1.9949769921367988e-05,-5.954966036370024e-05,2.858587868104223e-05,-6.765422585885972e-05,5.28233649674803e-05,6.526237848447636e-05,3.157650644425303e-05,8.407881250604987e-05,-4.024572990601882e-05,-5.566709296545014e-05,1
-1.1657677532639354e-05,0.00010172460315516219,-1.6147823771461844e-06,1.6551348380744457e-07,-1.9977946067228913e-05,0.00018127849034499377,-3.797383396886289e-05,-4.905802779830992e-05,-0.00013374767149798572,-5.834661715198308e-05,-4.769574661622755e-05,-7.68827521824278e-05,3.3663836802588776e-06,6.0985798882029485e-06,-1.4307286619441584e-05,6.0219350416446105e-05,2.441826472932007e-05,0.00011195683327969164,-5.860405508428812e-06,5.5702610552543774e-05,9
3.8108577427919954e-05,-3.6337587516754866e-05,-0.00011041704419767484,-5.078472167951986e-05,9.292998583987355e-05,8.573003287892789e-05,-1.2042220987495966e-05,-5.375885666580871e-05,-9.47069056564942e-05,8.263672498287633e-06,-2.8070811822544783e-05,-4.5725661038886756e-05,2.8597334676305763e-05,-8.54053141665645e-05,4.8019537643995136e-05,8.425512351095676e-05,2.806956399581395e-05,8.237313886638731e-05,-3.796758392127231e-05,-5.483923087012954e-05,1
6.922855391167104e-05,-3.2725085475249216e-05,-0.00011083073331974447,-2.0538736862363294e-05,8.13426377135329e-05,7.385111530311406e-05,-2.755832247203216e-05,-4.5718843466602266e-05,-9.706374839879572e-05,6.053018296370283e-06,-2.6850106223719195e-05,-4.753252142108977e-05,2.9152035494917072e-05,-7.406416989397258e-05,4.994526534574106e-05,7.24544224794954e-05,3.043789547518827e-05,6.783442222513258e-05,-6.07599868089892e-05,-7.076979090925306e-05,1
3.155850572511554e-05,-4.609978350345045e-05,-0.00011372964945621789,-3.858991840388626e-05,8.038821397349238e-05,7.473447476513684e-05,-6.700644007651135e-06,-5.638282163999975e-05,-8.699265890754759e-05,7.222490239655599e-06,-3.402182846912183e-05,-2.434837915643584e-05,2.536617648729589e-05,-9.199771739076823e-05,4.915986937703565e-05,7.91212369222194e-05,3.302152981632389e-05,6.491057865787297e-05,-5.4172345699043944e-05,-5.7138255215249956e-05,1
4.702666774392128e-05,-3.602317156037316e-05,-0.00010561295493971556,-3.793809446506202e-05,9.909516666084528e-05,8.5386898717843e-05,-1.2840037015848793e-05,-5.900071846554056e-05,-9.54164206632413e-05,5.401978341978975e-06,-2.484884680598043e-05,-4.9877238780027255e-05,3.183502485626377e-05,-7.268344052135944e-05,3.644538082880899e-05,7.469779666280374e-05,1.407610579917673e-05,7.115677726687863e-05,-4.617219383362681e-05,-5.389430953073315e-05,1
6.333651981549338e-05,-3.3264648664044216e-05,-0.0001228342589456588,-4.826103031518869e-05,9.612864232622087e-05,7.796300633344799e-05,-1.9926001186831854e-05,-3.678302891785279e-05,-9.45946667343378e-05,1.6671781850163825e-05,-3.4237513318657875e-05,-5.8106816140934825e-05,2.7268495614407584e-05,-6.812048377469182e-05,5.270919791655615e-05,7.577832730021328e-05,2.935768679890316e-05,8.226276986533776e-05,-5.101677015773021e-05,-5.6398399465251714e-05,1
-4.581370376399718e-05,-0.00011039579112548381,-5.2923020120942965e-05,9.888588101603091e-05,-0.00010181422112509608,-4.612080374499783e-06,7.41677067708224e-05,-2.7152887923875824e-05,6.065170600777492e-05,-4.296981933293864e-05,-4.881378845311701e-05,0.00011281887418590486,4.4936758058611304e-05,-3.117218511761166e-05,-3.323688360978849e-05,-2.0429126379895024e-05,2.915571167250164e-05,-9.944280463969335e-05,-0.00011728161189239472,3.8223857700359076e-05,2
-3.5953537008026615e-05,-7.071423169691116e-05,-6.29173155175522e-06,8.709648682270199e-05,-5.690679245162755e-05,-5.2918352594133466e-05,-6.24792737653479e-05,8.448561857221648e-06,8.645804336993024e-05,6.0216385463718325e-05,-7.02089091646485e-05,9.811825293581933e-06,8.011030877241865e-05,-0.00012109451927244663,3.455051773926243e-05,-2.873024277505465e-05,-5.37683954462409e-05,5.641840471071191e-05,2.673837479960639e-05,1.5647217878722586e-05,13
